product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
7f1ad46ec9ee42a4afa43aad82132351,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
7f20eb695bcb448d97ff46d9f70547a8,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
7f24a86e2ff147f5a97f581df8be5fa3,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
7f29faff4b2846e8b2a113ac304846bf,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
7f5db2de3a184812b7c8217ad56d6b98,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
7f6e00209245409cb5577b0c0dee995d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
7f72f81a738d4df3ba6a23b86f4ab93f,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
7f8053c5fe7e49d993f4d91e0527dcd3,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
7fa1b5eef9e14934a9eee35cd041f896,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
7fcf069e95814302af28f09a79b50bff,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
7fd6491244814900a8d7c0ea16053278,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
7fec89f98b094625a395400c68d74774,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
7ff11537d22c4fd8b2db19d53374d21e,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
7ffb652807ed4278a8fc6aaeada7077d,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
800796f854b44a5eb3bdd86328278b45,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
806c27347d37400d9952b76e35a6815f,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
80923d9b23f540e7a826159b51a7b971,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8093b69cf40547aba3fe4b8761179f50,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
80a724e10d5143b6baf3c913a77423c7,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
80a7821af6f545239e45cc683a0b545a,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
80ae8b407ff14cab9c5c317f0ab68154,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
80cf20ebd0f34a86a1b294a72c9c7470,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
80d2bcbd9ca64b888c73ecc84fdd577e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
80d7ad9f2fda45cb990ca71a493decac,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
8107cd3449fe45be82b04cf97a60ed01,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
810845eef0a24f84b8a1cf9a426ddcd2,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
810afaf21a734f819e7cab0e4b94c065,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
81146d66b42645fd973f1ef4d79ec420,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
81257517f29d4e0daa10cf1733379f78,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
814a6518cc154a2e9f8bb93b084a3603,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
8155dfe713b542cc9e7e583c6d2bdb48,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
815cc62e30fb439b8bf5056f862f7c3c,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
815d5899c5d449e59a25d5679245b8aa,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8172f0e5ec624773b064f7d807e7e9c1,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
8177c7e0a0784aee91d30ad96f883462,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
818aad9c00c4479e932357490ae01adf,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
81b96327d56a46d49d8343589aed43d7,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
81beab576f614fefab97fb1caf76d862,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
81cfec0b63f74bb39c2a12ae870215ae,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8201fa01ed13429b892614f3b35fa6ec,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
820f897ec45c4984ac1f0d69197897e2,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
82348bd0273f4e549cd177a1b48651b2,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8246d4bba93a4a98a14e7379d48ec843,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
826fc3d6e67c4a4b86931e8cd41fe775,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
8270bda6bbde4c669880281842475bc7,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
82717667a477449e8669e4eff977e513,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
82743abd7f3e4ea4838649b246fa992d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8296b5a43efa4c2eaa3eb9ac7964c976,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
829bee6d100e4f83a3513b58fa6b6b6f,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
82a91de1667f42ceaf870755f5e598d1,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
82af646b06aa487cb67cb45f95d98d10,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
82bce077bbb640599a2ada3556014ff4,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
82f9e6300b334ce4b4d8646f15ddec47,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
82fe7857e86747f6a82ac52d5e3395e4,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
830d82284acf4d81aa7087002fdb0eb4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8323bb11a4e04a11ae8b975c51dde95c,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
832fd8e369714bccae0b4e140640bb26,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
833868a39d2242af8fb530198adaf928,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8343f460b32a447a8716257f75367a9c,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
8357cb8fc7e446e29eece7c1fa47a7d4,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
836573ba99814ab4abb19ca59860611d,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8375f90f4bc34911a2a40e0f5ddbf368,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
837de4aeb15e48f796940e49b633d2b7,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
83b9d0f9292f4f9eb12df23f6d5dcf51,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
83bd45c4562e4e88a3e489d9ed347d57,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
83ca12d65c3e4ed181c2fb4781f2db3f,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
83f2b5f19bb34be188649ebd23c6f2af,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
83f30924124f4e5db7e7d417624613ed,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
840ebddec10943a796a5c3c814c432ce,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
84131bb56eec43dea97434a17df0f465,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
844a6f8bae3146a88ecc4ede065657d2,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
8454304c663641a6a0ee4f1773a4271d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8473f34dd0d541fe983e280bb342d4bc,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
84831bcf41ec4c3ea0d82672a68e33ba,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
84937c4032ed45b98ef25c8d9fdf7cc4,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8498b4c930c4436c82ddc27cda940d0c,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
84ca7c2160c34b78a5aa4b670693edf4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
84f543230ba948f191d9a8c751ff32e2,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
84f715c278614f859296de6f1bfe1541,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8522070930934c549f5f815f824ca7cf,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
8523fff6510041e4af3cf26ba45f2283,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
85266e9f84aa4336a94e4a35b0240fc3,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
85456de1ca2c4f06a74c82eb72b09174,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8557266de03f4ae685c140106c375f30,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
855efc6efca14ffaa73c41a0f6dcc703,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
859358313e104f7b9ec8df6dc3d84edd,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
85cd105b0a2c427aa527f585c39d7eb4,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
85ef30e2a56b4ab2aab18263cf510e13,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
85ff10df6ac74197878c82366366c1ed,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
8605f8dacbdb489eb085a388b26f3f07,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
860ca86fe5d54e0e8ab5e7a18c9894d7,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
860f986be2314398a1059a69bbc9895a,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
861829f3c05f452c8d047d483c15177b,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
8626e5babaed4efa8a09e5e2afe72cf9,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
862930f60fea48ab85f248cdc5cd1f6a,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
863382c93c5d44678e6a04d86cfb70ec,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
86552f64daa7429a8a2710ff78d79555,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
86555c2db37543168035c086618b3775,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
86754ce26d744f00b78071083253b487,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
86789933bec0435da79c814437590d00,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
8683ed46424c41549c3d628e785131c2,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
86866c8bbe7b4a779a1fda4a36b81f25,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8690689a48434290a90ee5bf0916ab1f,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
8695e49936e74710aed1206fd37ce13b,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
869e8fc4a00046a8ad8981a26e2157f8,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
86b6b5c490d140bdb724e35de5dda022,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
86bf276524024c7ba5743aa35ae8e2bf,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
86e21f7341af4e469434008425b16f02,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
86f884cc131f4b19b333d950a19a91a9,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
87058d1002ef4652af1b87fb9171dbb9,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
870b795614a94449b323ebd810d5d335,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8720bbaa953143068673ed9b909ce98e,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
8722795179f647eaaf87f02a202da9d2,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
87358b4fe4854e6f9d6dfcbd7c8d7891,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
8737b9899095440390092e1e9c92b58a,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
873e6153af3345cebe381708c93bea9e,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
8740618f542244f3bfbad50a175c7e77,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
8756c445950e46f39628afbceeda51c9,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
876697274f974048b00a835dfeada2c5,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8766d42cf0f3425a9a8b07504bcbc582,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
87aa96152a844d358e7c71b4307b815b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
87b3de6bcca04d6c8c4d6f3f3b8fdc18,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
87b852e9dcb64f22bdc02ab196bbc777,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
87dd14a1cc5146a99ec1c3300bf998c9,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
87f6af62e27f4a598c5693ba6c4b6985,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8801bf57760045849244306e2e6dd5f8,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
881a5a9bb5f847dc9e4cca1e02657d93,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8828f2da19f34ebdbe0d760ae1f26f99,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
882e3c9a0cab47ef97ae640635df95de,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
882ef5dfb78a429bbb87728b843753fc,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
883aed730cd2408595a75cfe3dedd9f9,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
88715ab844f04b529798a4c2382125db,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
8889d12b52224171bec5c87aa33d0396,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
888c18c82bc3486caafe9bc702497079,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
8890f27c8dd546cfa337c59776595d84,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
88968789e9ec442888a30782fac7a1ef,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8897e26792ad4aedbea5c346d70bda47,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
88a2927f88df45118e261d82d472c3b5,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
88a5ffd94af74efcaf2f0a6d1510cda7,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
88aa07223f934d42bd1c91338da4d6e0,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
88aec7029c054c3f9a384f910c902325,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
88c79c75bd24408aaca21ecb0b749971,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
88c7f5b321f34defb6e2ed4ae51561ca,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
88da8f9378124bf2890719143e09706e,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
88e7a72d7bfa427e925be6c0ab0f950b,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
88ed235373704343a7905b0702b7325c,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
89047f57984140c9b2b2ee088836a2c4,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
8908f85484034405b6fa9d2407fdffaf,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
8911dbd05f5f443ea1c81ce517615452,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
891933fe643944098d1a0aa3eba80811,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
8935d87df5814441a3a02e47b3dfeed6,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
89642316b62f44f793e86222352be0d2,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
896a778f758044e79ad1257fcff6e613,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8970945747534b138bac09c9c17fb9a3,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
89807494b65a4671b156a5496010a038,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
898bbeed3f0f488a9ca1154853ec532b,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
89a0c152c3d1444e9aca9276c725ceb2,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
89c2b785b780471ca5b34cb9ba98fa41,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
89cf1be7cd884fe2be13c2c9ca66856f,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
89d249d0f7874c1393957cbd9c3f568d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
89f77d8629e84b968e51fc8fa5182534,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8a0bfd17128d4a6b97d7f31237bcee93,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8a28afa0fac34c10826444c43ed71c5a,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
8a2ea571f6cc44f8801621b07b8a8630,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
8a4e57c7b4a14db8809dc3a68c961322,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8a582e7fa98749e381a1c940e31d7a11,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8a598a2d9562489193b35a6f2bbb2ff7,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
8a6b90770f8c4185b516652f09db0361,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8a9658cc471f496a83bbb63b97a1026d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8aa34d6f7ae64841b03a827d785f675c,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
8aabf31028ae4ece888f68b010dd7b18,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8ab7c0ccb5024dc0bd77f7fd098cd84e,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8ad5a20b133b4a5588bf89a0d7f7e762,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
8afd4ac6178e49fa94455c61ef775955,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
8b097da8f02b46b59b40c59d70b09dbc,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
8b1e0e9c7c3d4e94bd386489f876ea27,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8b29c7e67146478f8295eb25dbf7a7e0,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
8b2b3cf36d6145539c6ffc551c09ccdd,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8b2b87ddc4ed40149248e135efcca2b7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8b32c905673344f0b3469303e19eae89,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
8b3c7e4120364d1aa67f316009fefd30,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8b4e2b40c212451b83e641c2793976c4,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1
8b86d68ffa554a0eb7dfbc7c486177dc,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8b917e072dcc44eda2ecc38855566f72,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8b965a3d474a441ca1258e521fc5473e,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
8ba1d83823a94adf9211e5337f4df4b6,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8bb2a22bdbcb4b08ba2e7004b2ce64d3,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1
8bb2fe0219f84f65a249ef0d0fc429fe,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8bc8d76515d0465baca24a7469c083cf,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
8bc98380cf744ca69422a66d6b16debe,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
8be2c622c18541749a3210194aaff117,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
8c1208916d914b0b8d7904f0399adc91,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8c14ae7553bd43a29a7633e8a8fa9d2e,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8c3d56e97c51490c8676f447b4ebcfa1,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8c42ac6ff18a43d4b09d46555d590ba7,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8c48569d817f4b7f89566c4e452954f2,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8c60319bac70484d87d6aca3ecf1e6ea,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8c6f77342bce420292fff085e9caefba,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8c733477165448a492ba9fcb47e2e041,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
8c78494852d2448288c5e19720ad3bca,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8c902e05531a4c9b815f5c7a20e9d1f9,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
8c95e701b88448fd8a45be9decc05d42,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
8c9b9ce2ff8949e69c969223b8a1bd46,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
8ca0d8c980d949058d61a90b410791a9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8cc5e825f9d1468cafddc42d9425e038,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
8cc6912719e64a16811f7ff67cf4e17c,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
8ccaf15e2d48496c93ed298474b96cd9,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
8d06d74a4be64e53b9d2b2572863d2fc,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8d0d05eb82154e1493034a12fa83de55,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8d300a3bffa84dd3bc249242a8a98433,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8d66a5f8ec874943954e9917ed5947ca,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
8d6e782932124f3d9b37fbdc4a3ad12f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8d711cd5a40749a49ffff9061035c9aa,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8d76b5f283eb496abf68b95cd336503f,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
8d7959b9a5cf4f3aa7e73c6c73256faa,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
8d95f0d02097499eb2ffa30360edb6a3,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8dbe12df566d4a17947c20e66cfa9256,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8dc2800212a64ff28b67d84c0da1aa1a,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8dc9007ee7644b88bed668ee38d429eb,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8df0dc917db34b87a3f4a680e191ba9c,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8df27a1f384a48588298f1e46626f1b7,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
