product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name,phase_4_label,phase_4_name,phase_5_label,phase_5_name,phase_6_label,phase_6_name,phase_7_label,phase_7_name,phase_8_label,phase_8_name,phase_9_label,phase_9_name,phase_10_label,phase_10_name
8af869546ec0472098aa14f18f0ae1ae,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8b28ecb92dcf470a9c6ecf020e349151,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8b2e12e41b654033a1a92baef8a86041,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8b31ea3c4d184a3292222afce2a8f4b6,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8b344460a81249ef82ff1edcf9b6acb6,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8b5140403dc04129a1d371316fdedf48,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8b5b3b995e0f4a3f82094e7e7382cb43,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8b789e6e44354af1aff358905a95efba,VWpAaLm,jQU91Wp30Qx,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
8ba1deef7bfd4878848714fab628f420,VW0AaLm,jQU9UUzzzWu,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp,0.0,UUp
8be705bdd1c84bf4a4fbd55ba11937bc,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8bee18d1b03b42859075b00955c0c81b,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8c310ab8c52148f7b4f887388eeb090a,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8c37dd53e13542d89c8a1e8160ff2e4d,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8c3939238c564933995efa6306e651f6,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8c3a3221b9ee4e28b4788fa91d0240d3,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
8c731f8288a94d6194bbea547b46f578,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8c744e956d9647bc8272287a5d0c23cd,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8c7576e05f114950b33ab28faa5dd5fc,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8c93da36104247bb8ffd0f9f1b05d900,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8cae294623da4557804f2e550a026911,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8cbb4eb3f95c4f4a8f45991985b63b78,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8cc88e9d7997403785be5817519f85b6,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8cca46eb0b5d487384952ca5af2cab0c,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8cd5a6e55e224e3c9913e0bc28debc84,VW0AaLm,jQU9UUzzzWu,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp,0.0,UUp
8cd74c55a6454ebaaed14ac750c8bd61,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8cde630fe2414034abb05923007773a3,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8cf53e61283a4c89a01aa331fda117df,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8d1b6a34dc474c2095f769452f0783e6,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8d22cc857fe740b1b855935d8c679a4b,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8d3c20c8c10b4d0098aab7cec90c2f91,VQzAaLm,jQU91pdzpzF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8d416e1c3c3941daa498002a957affc7,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8d4185f86c60408a883580ba12eba80b,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8d4773eeb14a4a30840bab5ba622c9c0,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8da7123049194602883249fef0523d6e,VpWAaLm,jQU999p9zW5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8dc6463459ec450980e0f5a97a693068,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8ddf385f66084418822c7cdc5816e940,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8ded213db82748f7bb50ed7658c0b2f3,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8df7bcd2ac4743f98d2bdc550fcbe81d,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8e1f8f9177b2453da0c96cb622c58642,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8e36beb1cf284227a6f5e7468a2ded17,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8e4d0cc1e1804d8590b928396e96bfbe,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8e5ed23d371b4c61900e2468649e21db,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8e6c58bbb675430ba70faab6cd8e6d26,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8e8f0cdf6f284d498058d042e5356720,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8ea3ba029300457bbbf79001eac13b90,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8ec363be7c3d41c28f9a924c4bcdff78,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8eeb8b5511ff45a1aa2868e243048b47,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8ef8fdfbb7594350b1b76c9437de3aee,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f17f71172864f19bb13faa39b273e97,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f26ea0960714612b01ae7469f4bc78b,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f36fba3852a496ba65eeb86369e21d3,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f37d5f15d7d41f2a3a8aa00435c7c87,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f68cdf0563b4c59a8fa6042d8e1eff6,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f696f1d50be48779eafc6510ccab415,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f791855fc4e404dbcd8cbf6a4204959,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f8b2e06623a4c3285cb4d1b1381f572,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8f8f5e5b6c11423fa91d5b7c858ef3d2,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8fa21f77770146849a3e0bde5266ceed,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8fb010df1e5d4df8984186abc82b5512,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8fc3331219384fb08b589c49b610c24f,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8fdf3d8b0f9944259ec0cfdb219c6334,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8fe73a9078ae49f9924331563e53c12d,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
8ff3e7f2123d46218fa5c90c232c72bd,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
900d0751d23f4d978060db93831f1efa,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
901217af02ae4cba9407c78c04acc1f6,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
902114e7490f46198e6bd85c73733024,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
902abb60e8ec4db29bbbc73f8ce395b1,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
903211e5934c43f9890dc2112f812fa0,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
90423e487d6b4376adf7fc6f5f8bf7ca,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
90809570370d487bb61304f971f996f9,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9089b708bad243338fe8955d18a19454,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
909346919bfa4c24ad7f4b6dca7c6c81,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
90a301e29d3a4e3a98f7716d646dc59e,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
90ae1466d1b24d969fd484c78fb36089,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
90b5a482b7144076bf00cdc04cb41322,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
90cb4ffc3dbb470c96b5ebc7b8243d46,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
90cc8049b8424ab2bd9e58f54c35dbc0,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
90ec4db740a549a7b3f94ecc4d157aa2,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91282e30950c4c0995efc00254c060c1,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
912ee63ac949474ca2ce09055f5a19be,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
913df84ef68f43e3a51a95d2a12b2356,VpWAaLm,jQU999p9zW5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
914b86fb91fa4f539cc8ceb8a800445a,VQzAaLm,jQU91pdzpz5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9159fa6d79b5400a99fbf2fa83f095c0,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
915e2b5f35b44ba69ef77b3943f42814,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
915f0769d9bf48b8b346d72695fc12ad,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91863e6a744142cc915c9f2245868f93,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91c96942544c4f0b95d5424482487d4e,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91c9e90a2bc34f5e9ad118f6453b337d,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91d9a8b81db44ab2ad5029e5820f0cd9,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91dcb88ee0804f3e9a47ed14fa35af55,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91dcdfebb067409d9d2d3f34effbc177,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
91fd6f614a4941d0b6a428827c2ff941,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
920899907adc46ff806338424a2f158b,VQWAaLm,jQU903939Uu,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
920d5980a8b344bf8ea810a64ac6ea98,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9216536af6414a6e8fa7a84e17418b07,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
92263b11bcea46b0b4e2965fb13050ff,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
924167092cae4f57856217b70ea66451,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
924395c52a4c4f07b23164a806d59447,VQWAaLm,jQU90QU3pQO,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
925832884ab34214ae8ee059eca36b73,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
92661538311f4850a0b392bb451b7267,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
928921d85a4e4c1585fbfeb648efb888,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
929463d5d4ec45f99e623dc33df0102d,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
929da2a3dc8a436ebf7f560de266d539,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
929f70a3f5314ce4805b02fb827c6ee3,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
92a29048c0494f53af0189a418aa49ed,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
92a5e23e8a854304affaf4bae95d6afe,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
92bdbe22ba9f4e5bb023822db72d050f,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
92bebabdcc994881907ae3fea3bc582e,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
92de6983b1bf4f039c5dfb7557f8ebb6,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
92e7cd12389a476d9c5d045548859be2,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
931b139889ab4ec1b26e9c47383060cc,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
93281c4f80a0457190945cfe3a13a2af,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
932bdf7f273f4690afd2b081192ae22b,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9344feb4bea84ddba2b8804ebd671e63,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
93495a4e7fb440f6b689e6c17a2bed02,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
